Age,Attrition,BusinessTravel,Department,Education,EducationField,Gender,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,OverTime,PerformanceRating,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,EducationLabel,JobSatisfactionLabel,WorkLifeBalanceLabel,PerformanceLabel,JobLevelLabel,PredictedFairSalary,SalaryGap,Underpaid,Overpaid
28,Yes,Travel_Rarely,Sales,1,Technical Degree,Male,4,Sales Executive,1,Single,17173,No,3,30,3,1,30,2,Below College,Low,Bad,Excellent,Lead,17774,-601,True,False
34,No,Travel_Rarely,Human Resources,4,Human Resources,Female,5,Manager,3,Divorced,17561,No,3,32,5,3,19,16,Master,High,Better,Excellent,Executive,17245,316,False,False
49,No,Travel_Rarely,Research & Development,2,Technical Degree,Female,1,Research Director,4,Divorced,11642,Yes,4,31,6,4,18,6,College,Very High,Best,Outstanding,Junior,10635,1007,False,True
21,No,Travel_Rarely,Human Resources,2,Technical Degree,Male,4,Human Resources,4,Single,16550,No,3,18,1,3,10,3,College,Very High,Better,Excellent,Lead,16298,252,False,False
21,No,Travel_Rarely,Sales,2,Marketing,Female,4,Sales Executive,2,Married,18752,Yes,3,39,6,4,39,12,College,Medium,Best,Excellent,Lead,18379,373,False,False
34,No,Non-Travel,Sales,1,Life Sciences,Male,2,Sales Representative,4,Married,9602,Yes,3,15,1,4,2,2,Below College,Very High,Best,Excellent,Mid,10500,-898,True,False
58,No,Non-Travel,Sales,3,Other,Male,2,Sales Executive,1,Single,12411,Yes,3,22,0,3,22,0,Bachelor,Low,Better,Excellent,Mid,12768,-357,False,False
36,No,Travel_Rarely,Research & Development,2,Human Resources,Female,3,Research Scientist,4,Single,12045,No,3,9,0,1,6,6,College,Very High,Bad,Excellent,Senior,12647,-602,True,False
22,No,Travel_Rarely,Research & Development,1,Human Resources,Female,3,Healthcare Representative,2,Married,14104,No,3,22,6,2,22,19,Below College,Medium,Good,Excellent,Senior,14215,-111,False,False
49,No,Travel_Rarely,Human Resources,4,Technical Degree,Male,1,Human Resources,1,Married,7844,No,3,17,5,4,6,6,Master,Low,Best,Excellent,Junior,9823,-1979,True,False
39,No,Travel_Rarely,Research & Development,5,Marketing,Male,4,Research Scientist,3,Single,20000,No,4,33,6,4,33,10,Doctor,High,Best,Outstanding,Lead,19965,35,False,False
23,No,Non-Travel,Human Resources,1,Medical,Male,1,Human Resources,1,Divorced,9292,No,3,28,0,2,18,18,Below College,Low,Good,Excellent,Junior,9892,-600,True,False
52,No,Travel_Rarely,Sales,5,Technical Degree,Male,1,Sales Representative,2,Married,11396,No,4,23,2,2,8,2,Doctor,Medium,Good,Outstanding,Junior,11350,46,False,False
39,Yes,Travel_Rarely,Human Resources,2,Technical Degree,Female,2,Human Resources,2,Married,10798,No,3,37,1,3,17,16,College,Medium,Better,Excellent,Mid,12744,-1946,True,False
18,No,Travel_Frequently,Research & Development,2,Human Resources,Male,1,Research Director,4,Single,11380,No,3,24,3,4,24,11,College,Very High,Best,Excellent,Junior,11393,-13,False,False
37,No,Travel_Frequently,Research & Development,1,Human Resources,Male,1,Research Scientist,4,Married,11126,Yes,3,28,6,3,13,9,Below College,Very High,Better,Excellent,Junior,10986,140,False,False
39,No,Travel_Frequently,Research & Development,5,Technical Degree,Male,5,Laboratory Technician,3,Single,20000,No,3,24,5,2,24,7,Doctor,High,Good,Excellent,Executive,19973,27,False,False
28,No,Travel_Rarely,Research & Development,2,Human Resources,Male,3,Research Scientist,3,Married,17705,No,3,35,5,3,18,14,College,High,Better,Excellent,Senior,16876,829,False,True
30,No,Travel_Rarely,Research & Development,4,Marketing,Male,3,Research Scientist,2,Divorced,17448,No,3,38,4,4,38,4,Master,Medium,Best,Excellent,Senior,17680,-232,False,False
59,No,Non-Travel,Sales,3,Medical,Female,4,Manager,2,Married,17242,No,3,39,1,1,14,3,Bachelor,Medium,Bad,Excellent,Lead,17397,-155,False,False
20,No,Travel_Rarely,Sales,3,Medical,Female,3,Sales Representative,2,Married,13291,No,3,33,1,1,15,15,Bachelor,Medium,Bad,Excellent,Senior,15372,-2081,True,False
26,No,Non-Travel,Human Resources,2,Medical,Female,4,Manager,3,Married,14353,No,4,33,1,4,26,18,College,High,Best,Outstanding,Lead,15347,-994,True,False
29,No,Travel_Rarely,Research & Development,5,Technical Degree,Male,5,Laboratory Technician,2,Divorced,20000,No,3,39,6,3,39,3,Doctor,Medium,Better,Excellent,Executive,19981,19,False,False
40,No,Travel_Rarely,Research & Development,2,Other,Female,3,Laboratory Technician,3,Married,11464,No,4,9,0,2,9,9,College,High,Good,Outstanding,Senior,13100,-1636,True,False
31,No,Travel_Rarely,Research & Development,5,Technical Degree,Female,5,Healthcare Representative,2,Single,20000,Yes,3,37,2,2,3,3,Doctor,Medium,Good,Excellent,Executive,19735,265,False,False
50,No,Non-Travel,Sales,4,Technical Degree,Female,3,Sales Executive,1,Married,15142,No,4,29,6,1,18,11,Master,Low,Bad,Outstanding,Senior,15159,-17,False,False
35,No,Travel_Rarely,Sales,5,Marketing,Male,3,Manager,1,Single,17984,No,3,27,3,3,27,2,Doctor,Low,Better,Excellent,Senior,17334,650,False,True
58,No,Travel_Rarely,Research & Development,2,Medical,Male,5,Research Scientist,2,Divorced,20000,No,3,25,0,2,20,9,College,Medium,Good,Excellent,Executive,19952,48,False,False
26,No,Travel_Rarely,Research & Development,4,Human Resources,Male,1,Research Scientist,1,Married,7360,No,3,14,6,2,13,13,Master,Low,Good,Excellent,Junior,8355,-995,True,False
40,No,Travel_Rarely,Sales,1,Human Resources,Male,1,Sales Executive,3,Married,9664,Yes,3,32,2,4,32,9,Below College,High,Best,Excellent,Junior,10382,-718,True,False
27,No,Non-Travel,Research & Development,3,Life Sciences,Male,1,Laboratory Technician,4,Single,7993,Yes,3,9,1,3,9,9,Bachelor,Very High,Better,Excellent,Junior,8354,-361,False,False
36,No,Travel_Rarely,Sales,2,Life Sciences,Male,1,Manager,1,Married,13498,No,3,28,2,3,18,0,College,Low,Better,Excellent,Junior,12565,933,False,True
22,No,Travel_Rarely,Research & Development,2,Other,Male,3,Laboratory Technician,4,Divorced,16621,No,3,29,0,2,29,2,College,Very High,Good,Excellent,Senior,16123,498,False,False
40,No,Travel_Rarely,Sales,2,Human Resources,Female,2,Sales Executive,1,Single,13180,No,3,33,6,3,21,11,College,Low,Better,Excellent,Mid,12639,541,False,True
47,No,Travel_Rarely,Research & Development,4,Medical,Male,5,Research Scientist,3,Married,20000,Yes,3,19,1,3,2,0,Master,High,Better,Excellent,Executive,19870,130,False,False
42,No,Travel_Rarely,Sales,1,Technical Degree,Male,2,Manager,1,Divorced,13192,No,3,36,6,3,36,2,Below College,Low,Better,Excellent,Mid,13993,-801,True,False
45,No,Travel_Frequently,Research & Development,5,Human Resources,Female,2,Laboratory Technician,1,Married,12510,Yes,3,32,0,4,17,2,Doctor,Low,Best,Excellent,Mid,12817,-307,False,False
51,No,Travel_Rarely,Sales,1,Other,Female,4,Sales Executive,2,Married,15568,No,4,16,3,2,10,4,Below College,Medium,Good,Outstanding,Lead,15757,-189,False,False
42,No,Travel_Rarely,Sales,4,Other,Female,1,Sales Executive,4,Married,7321,No,3,19,1,1,1,1,Master,Very High,Bad,Excellent,Junior,8290,-969,True,False
27,No,Travel_Rarely,Research & Development,2,Human Resources,Female,3,Healthcare Representative,4,Married,13710,No,3,12,2,3,11,0,College,Very High,Better,Excellent,Senior,13688,22,False,False
31,No,Travel_Rarely,Research & Development,3,Life Sciences,Male,1,Research Director,3,Single,11356,No,4,23,0,2,5,3,Bachelor,High,Good,Outstanding,Junior,11260,96,False,False
59,No,Travel_Rarely,Research & Development,2,Medical,Female,1,Healthcare Representative,3,Single,12330,Yes,3,39,4,1,39,3,College,High,Bad,Excellent,Junior,11491,839,False,True
47,No,Travel_Rarely,Sales,5,Human Resources,Male,2,Sales Executive,4,Married,14386,No,3,28,2,4,28,16,Doctor,Very High,Best,Excellent,Mid,14203,183,False,False
58,No,Travel_Rarely,Research & Development,3,Technical Degree,Male,4,Laboratory Technician,2,Divorced,19735,No,3,29,2,2,29,13,Bachelor,Medium,Good,Excellent,Lead,19820,-85,False,False
42,Yes,Non-Travel,Human Resources,2,Technical Degree,Male,1,Manager,2,Single,9402,Yes,3,22,1,4,1,1,College,Medium,Best,Excellent,Junior,9565,-163,False,False
31,No,Travel_Rarely,Research & Development,3,Marketing,Male,5,Laboratory Technician,4,Single,19775,Yes,3,13,6,2,8,0,Bachelor,Very High,Good,Excellent,Executive,19441,334,False,False
52,No,Travel_Rarely,Sales,1,Technical Degree,Male,5,Sales Executive,1,Married,16613,No,3,3,5,4,1,1,Below College,Low,Best,Excellent,Executive,16988,-375,False,False
51,No,Travel_Rarely,Research & Development,4,Human Resources,Female,1,Healthcare Representative,4,Divorced,9378,Yes,3,28,2,2,28,2,Master,Very High,Good,Excellent,Junior,9915,-537,True,False
27,No,Travel_Rarely,Sales,2,Human Resources,Female,2,Sales Executive,1,Single,12280,Yes,3,32,0,4,32,8,College,Low,Best,Excellent,Mid,12310,-30,False,False
52,No,Travel_Rarely,Sales,5,Technical Degree,Male,2,Sales Executive,4,Divorced,14807,No,3,21,4,1,9,3,Doctor,Very High,Bad,Excellent,Mid,14100,707,False,True
28,No,Travel_Rarely,Human Resources,1,Life Sciences,Male,3,Human Resources,1,Single,15489,No,4,33,3,2,33,4,Below College,Low,Good,Outstanding,Senior,15780,-291,False,False
28,No,Travel_Frequently,Sales,2,Medical,Female,4,Manager,2,Divorced,16598,No,3,29,4,1,7,7,College,Medium,Bad,Excellent,Lead,16277,321,False,False
38,No,Travel_Rarely,Research & Development,1,Other,Female,2,Laboratory Technician,4,Married,12737,No,4,36,0,3,36,8,Below College,Very High,Better,Outstanding,Mid,12853,-116,False,False
38,Yes,Travel_Frequently,Research & Development,5,Human Resources,Male,3,Laboratory Technician,3,Married,17600,Yes,4,32,1,1,32,2,Doctor,High,Bad,Outstanding,Senior,17533,67,False,False
39,No,Non-Travel,Research & Development,2,Technical Degree,Female,5,Research Scientist,1,Married,17746,No,3,21,0,2,5,5,College,Low,Good,Excellent,Executive,17945,-199,False,False
24,No,Travel_Rarely,Research & Development,5,Other,Male,5,Research Scientist,2,Divorced,20000,Yes,3,39,5,1,39,10,Doctor,Medium,Bad,Excellent,Executive,19981,19,False,False
34,No,Travel_Rarely,Sales,3,Technical Degree,Male,5,Sales Executive,3,Single,18907,No,3,24,5,2,18,8,Bachelor,High,Good,Excellent,Executive,18948,-41,False,False
19,No,Travel_Rarely,Sales,5,Human Resources,Female,1,Manager,2,Single,12015,Yes,4,31,5,4,31,14,Doctor,Medium,Best,Outstanding,Junior,11587,428,False,False
29,Yes,Travel_Rarely,Research & Development,3,Marketing,Male,4,Research Director,1,Married,18715,No,3,26,2,3,26,2,Bachelor,Low,Better,Excellent,Lead,18918,-203,False,False
59,No,Travel_Rarely,Sales,2,Medical,Male,3,Sales Executive,4,Divorced,12872,No,4,1,1,1,0,0,College,Very High,Bad,Outstanding,Senior,12673,199,False,False
35,No,Travel_Rarely,Research & Development,3,Human Resources,Female,4,Research Scientist,2,Married,16891,Yes,3,32,6,3,32,19,Bachelor,Medium,Better,Excellent,Lead,17346,-455,False,False
28,No,Travel_Frequently,Sales,2,Other,Female,1,Sales Representative,4,Married,9340,No,3,39,5,1,39,18,College,Very High,Bad,Excellent,Junior,10175,-835,True,False
33,Yes,Travel_Rarely,Sales,2,Technical Degree,Male,3,Manager,4,Married,16440,Yes,3,31,6,2,31,13,College,Very High,Good,Excellent,Senior,16176,264,False,False
35,No,Non-Travel,Research & Development,4,Marketing,Male,3,Research Scientist,2,Single,13826,No,3,17,3,1,4,4,Master,Medium,Bad,Excellent,Senior,14508,-682,True,False
52,Yes,Non-Travel,Sales,2,Human Resources,Male,2,Manager,2,Divorced,14461,No,3,35,3,3,16,13,College,Medium,Better,Excellent,Mid,14765,-304,False,False
43,No,Travel_Rarely,Research & Development,3,Medical,Female,4,Research Scientist,2,Divorced,15192,Yes,3,20,6,1,7,7,Bachelor,Medium,Bad,Excellent,Lead,15851,-659,True,False
33,No,Travel_Rarely,Research & Development,4,Marketing,Male,4,Healthcare Representative,4,Married,20000,No,3,33,0,3,33,13,Master,Very High,Better,Excellent,Lead,19964,36,False,False
23,No,Non-Travel,Research & Development,4,Other,Male,2,Research Scientist,3,Married,11495,Yes,3,15,5,3,8,8,Master,High,Better,Excellent,Mid,11915,-420,False,False
59,No,Travel_Rarely,Sales,2,Technical Degree,Female,5,Sales Representative,1,Divorced,18768,No,4,27,2,2,22,15,College,Low,Good,Outstanding,Executive,18297,471,False,False
29,No,Travel_Rarely,Sales,5,Life Sciences,Male,1,Sales Representative,3,Divorced,13044,No,4,34,3,4,34,0,Doctor,High,Best,Outstanding,Junior,12586,458,False,False
30,No,Travel_Rarely,Sales,5,Medical,Male,4,Sales Representative,4,Married,16649,No,3,14,4,4,6,6,Doctor,Very High,Best,Excellent,Lead,16744,-95,False,False
21,No,Travel_Rarely,Research & Development,4,Marketing,Male,2,Research Scientist,2,Married,11144,No,3,14,1,1,14,5,Master,Medium,Bad,Excellent,Mid,12385,-1241,True,False
56,No,Travel_Rarely,Research & Development,2,Human Resources,Female,3,Laboratory Technician,2,Married,14945,No,3,19,4,3,19,16,College,Medium,Better,Excellent,Senior,13945,1000,False,True
19,No,Non-Travel,Sales,5,Human Resources,Male,2,Sales Executive,1,Married,12896,No,3,24,6,2,24,11,Doctor,Low,Good,Excellent,Mid,13051,-155,False,False
43,Yes,Travel_Frequently,Human Resources,2,Marketing,Male,5,Human Resources,1,Married,17600,No,3,32,3,4,2,2,College,Low,Best,Excellent,Executive,17500,100,False,False
44,No,Travel_Rarely,Sales,2,Human Resources,Female,1,Manager,3,Single,8826,Yes,3,23,3,2,23,5,College,High,Good,Excellent,Junior,9420,-594,True,False
44,No,Travel_Rarely,Research & Development,4,Marketing,Male,5,Research Scientist,3,Married,20000,No,3,33,0,2,33,6,Master,High,Good,Excellent,Executive,19994,6,False,False
32,No,Travel_Rarely,Research & Development,4,Medical,Male,3,Laboratory Technician,1,Married,16570,No,4,21,0,3,21,0,Master,Low,Better,Outstanding,Senior,15944,626,False,True
25,No,Non-Travel,Human Resources,1,Human Resources,Male,3,Manager,4,Married,15143,No,3,38,5,1,10,0,Below College,Very High,Bad,Excellent,Senior,15740,-597,True,False
24,No,Travel_Rarely,Research & Development,5,Medical,Male,3,Laboratory Technician,3,Single,15485,Yes,3,12,6,3,7,4,Doctor,High,Better,Excellent,Senior,15056,429,False,False
57,No,Non-Travel,Research & Development,5,Technical Degree,Male,3,Research Director,2,Married,19500,Yes,3,38,1,4,38,5,Doctor,Medium,Best,Excellent,Senior,18208,1292,False,True
29,Yes,Travel_Rarely,Sales,5,Technical Degree,Male,2,Sales Executive,2,Married,15310,No,3,34,5,4,34,15,Doctor,Medium,Best,Excellent,Mid,15182,128,False,False
30,No,Non-Travel,Research & Development,3,Technical Degree,Male,3,Healthcare Representative,4,Single,17891,No,3,37,0,2,37,15,Bachelor,Very High,Good,Excellent,Senior,17818,73,False,False
34,No,Travel_Rarely,Sales,2,Technical Degree,Male,3,Sales Executive,1,Married,15154,No,3,22,2,3,7,7,College,Low,Better,Excellent,Senior,15026,128,False,False
34,No,Travel_Rarely,Human Resources,4,Human Resources,Female,2,Human Resources,3,Divorced,13090,Yes,3,36,1,3,36,0,Master,High,Better,Excellent,Mid,13133,-43,False,False
53,No,Travel_Rarely,Research & Development,5,Marketing,Female,3,Healthcare Representative,2,Married,15925,No,4,26,2,2,26,12,Doctor,Medium,Good,Outstanding,Senior,15591,334,False,False
38,No,Travel_Rarely,Research & Development,1,Human Resources,Female,5,Research Director,1,Married,18610,No,3,27,5,1,27,19,Below College,Low,Bad,Excellent,Executive,18845,-235,False,False
25,No,Travel_Frequently,Research & Development,5,Other,Female,5,Research Director,3,Divorced,20000,Yes,4,39,0,2,39,9,Doctor,High,Good,Outstanding,Executive,19790,210,False,False
22,No,Travel_Rarely,Research & Development,2,Human Resources,Male,4,Laboratory Technician,4,Single,20000,Yes,3,33,1,2,33,9,College,Very High,Good,Excellent,Lead,19972,28,False,False
43,No,Travel_Rarely,Research & Development,2,Medical,Female,5,Healthcare Representative,2,Divorced,19791,No,4,31,5,4,31,8,College,Medium,Best,Outstanding,Executive,19890,-99,False,False
33,Yes,Travel_Rarely,Research & Development,4,Marketing,Male,1,Research Scientist,4,Single,14487,No,3,37,3,3,14,12,Master,Very High,Better,Excellent,Junior,14003,484,False,False
53,No,Travel_Rarely,Sales,3,Life Sciences,Female,1,Sales Executive,4,Single,8435,No,3,16,5,4,16,2,Bachelor,Very High,Best,Excellent,Junior,8670,-235,False,False
45,Yes,Non-Travel,Sales,4,Life Sciences,Female,1,Sales Executive,4,Married,10277,No,3,32,6,2,32,17,Master,Very High,Good,Excellent,Junior,10875,-598,True,False
46,Yes,Travel_Rarely,Sales,5,Marketing,Female,2,Sales Executive,3,Married,9900,No,3,15,4,3,15,15,Doctor,High,Better,Excellent,Mid,10313,-413,False,False
29,No,Travel_Rarely,Sales,1,Life Sciences,Female,5,Manager,4,Married,17814,Yes,3,28,3,2,28,1,Below College,Very High,Good,Excellent,Executive,18069,-255,False,False
54,No,Travel_Rarely,Human Resources,4,Marketing,Male,1,Manager,3,Divorced,9581,No,3,18,2,2,8,8,Master,High,Good,Excellent,Junior,9769,-188,False,False
47,No,Travel_Rarely,Sales,3,Medical,Male,4,Manager,3,Divorced,17522,No,3,32,3,1,32,18,Bachelor,High,Bad,Excellent,Lead,17808,-286,False,False
40,No,Travel_Rarely,Human Resources,4,Medical,Male,2,Manager,4,Married,15052,No,3,39,5,4,28,12,Master,Very High,Best,Excellent,Mid,14700,352,False,False
33,Yes,Non-Travel,Sales,2,Human Resources,Male,4,Sales Executive,4,Married,15608,Yes,4,12,3,4,12,12,College,Very High,Best,Outstanding,Lead,15674,-66,False,False
31,Yes,Travel_Frequently,Sales,5,Life Sciences,Male,5,Sales Executive,1,Single,19000,No,3,20,4,2,20,0,Doctor,Low,Good,Excellent,Executive,18994,6,False,False
27,Yes,Non-Travel,Research & Development,5,Marketing,Female,3,Healthcare Representative,2,Single,15030,No,3,20,6,1,20,1,Doctor,Medium,Bad,Excellent,Senior,14763,267,False,False
24,No,Non-Travel,Research & Development,5,Medical,Female,4,Research Scientist,1,Married,17865,No,3,22,5,2,4,0,Doctor,Low,Good,Excellent,Lead,17253,612,False,True
54,No,Travel_Rarely,Research & Development,5,Human Resources,Male,3,Healthcare Representative,2,Single,15673,No,3,9,4,2,9,4,Doctor,Medium,Good,Excellent,Senior,14415,1258,False,True
46,No,Travel_Rarely,Research & Development,5,Life Sciences,Female,2,Healthcare Representative,2,Married,14495,No,3,36,3,2,5,2,Doctor,Medium,Good,Excellent,Mid,14340,155,False,False
20,No,Travel_Rarely,Research & Development,5,Life Sciences,Female,4,Healthcare Representative,1,Married,17798,No,3,32,4,1,12,6,Doctor,Low,Bad,Excellent,Lead,17662,136,False,False
32,No,Travel_Frequently,Sales,1,Life Sciences,Female,4,Sales Executive,1,Single,13060,No,3,20,3,3,0,0,Below College,Low,Better,Excellent,Lead,14020,-960,True,False
53,No,Non-Travel,Human Resources,3,Medical,Female,2,Human Resources,2,Married,10889,No,3,19,1,1,19,17,Bachelor,Medium,Bad,Excellent,Mid,10871,18,False,False
36,No,Travel_Rarely,Human Resources,5,Medical,Male,2,Human Resources,2,Single,9509,Yes,3,7,3,2,7,6,Doctor,Medium,Good,Excellent,Mid,10182,-673,True,False
30,No,Travel_Rarely,Research & Development,3,Life Sciences,Female,1,Laboratory Technician,2,Married,12844,No,3,38,0,3,9,0,Bachelor,Medium,Better,Excellent,Junior,11508,1336,False,True
59,No,Travel_Rarely,Sales,5,Medical,Female,5,Manager,3,Divorced,16996,No,3,16,4,2,8,4,Doctor,High,Good,Excellent,Executive,17376,-380,False,False
38,No,Travel_Rarely,Research & Development,4,Life Sciences,Male,4,Research Scientist,2,Married,19441,No,3,28,6,1,2,2,Master,Medium,Bad,Excellent,Lead,19412,29,False,False
54,No,Non-Travel,Sales,5,Technical Degree,Male,4,Sales Representative,4,Single,17065,No,3,10,4,1,10,7,Doctor,Very High,Bad,Excellent,Lead,16874,191,False,False
44,No,Travel_Rarely,Sales,2,Medical,Female,2,Sales Representative,4,Married,11862,No,4,25,2,3,11,11,College,Very High,Better,Outstanding,Mid,12034,-172,False,False
46,No,Travel_Rarely,Sales,1,Marketing,Male,2,Sales Executive,4,Single,13502,Yes,4,27,6,1,9,9,Below College,Very High,Bad,Outstanding,Mid,13536,-34,False,False
